InvoiceNo,CustomerID,Country,TrueReturn,PredictedReturn,ProbReturn
574087,15651.0,United Kingdom,0,0,0.019060155
576058,15654.0,United Kingdom,0,0,0.0015342868
579675,15654.0,United Kingdom,0,0,0.0013467663
572718,15656.0,United Kingdom,0,0,0.0012723961
577011,15657.0,United Kingdom,0,0,0.32763118
572926,15659.0,United Kingdom,0,0,0.0007543913
576357,15660.0,United Kingdom,0,0,0.010488987
576358,15660.0,United Kingdom,0,0,0.45503578
572021,15664.0,United Kingdom,0,0,0.00058556703
573464,15667.0,United Kingdom,0,0,0.0032439788
573410,15669.0,United Kingdom,0,0,0.013904928
576148,15671.0,United Kingdom,0,0,0.0006635968
577727,15671.0,United Kingdom,0,0,0.007452276
574532,15676.0,United Kingdom,0,0,9.985193e-05
577726,15676.0,United Kingdom,0,0,0.010880773
C579886,15676.0,United Kingdom,1,0,0.14932951
572242,15677.0,United Kingdom,0,0,0.00063904584
571557,15678.0,United Kingdom,0,0,0.0005919704
575481,15679.0,United Kingdom,0,0,0.00081451103
576610,15679.0,United Kingdom,0,0,0.28180018
573379,15680.0,United Kingdom,0,0,0.0001411675
579685,15680.0,United Kingdom,0,0,0.00080252474
575922,15681.0,United Kingdom,0,0,0.0031355363
576356,15681.0,United Kingdom,0,0,0.093785666
C577737,15681.0,United Kingdom,1,0,0.008406051
569675,15687.0,United Kingdom,0,0,0.0005519155
576655,15687.0,United Kingdom,0,0,0.00071964
576656,15687.0,United Kingdom,0,0,0.121712334
579899,15687.0,United Kingdom,0,0,0.008563126
580693,15690.0,United Kingdom,0,0,0.05703584
575891,15692.0,United Kingdom,0,0,0.0013568242
569407,15694.0,United Kingdom,0,0,0.00024085175
575685,15694.0,United Kingdom,0,0,0.005821218
576239,15694.0,United Kingdom,0,0,0.02465005
580132,15694.0,United Kingdom,0,0,0.008789052
581487,15694.0,United Kingdom,0,0,0.09060522
574704,15696.0,United Kingdom,0,0,0.00036023598
577807,15699.0,United Kingdom,0,0,0.00046567892
569224,15701.0,United Kingdom,0,0,0.0002448976
581165,15701.0,United Kingdom,0,0,0.00016541776
569822,15706.0,United Kingdom,0,0,0.120572194
570017,15706.0,United Kingdom,0,0,0.1722188
C570508,15706.0,United Kingdom,1,1,0.8152123
569894,15707.0,United Kingdom,0,0,0.0062836525
573094,15707.0,United Kingdom,0,0,0.00086804095
574536,15707.0,United Kingdom,0,0,0.00027749655
573323,15708.0,United Kingdom,0,0,0.00010392068
579693,15712.0,United Kingdom,0,0,0.002192078
579099,15714.0,United Kingdom,0,0,0.0011436614
570103,15719.0,United Kingdom,0,0,8.34443e-05
574863,15719.0,United Kingdom,0,0,0.00059398834
576593,15720.0,United Kingdom,0,0,0.0001585355
579124,15721.0,United Kingdom,0,0,0.00010697311
574445,15722.0,United Kingdom,0,0,0.0006676733
574446,15722.0,United Kingdom,0,0,0.40512013
578534,15725.0,United Kingdom,0,0,0.000438441
578244,15727.0,United Kingdom,0,0,0.00022449876
C572228,15728.0,United Kingdom,1,0,0.0073220367
569643,15730.0,United Kingdom,0,0,0.00041038194
576892,15737.0,United Kingdom,0,0,0.062993966
578708,15737.0,United Kingdom,0,0,0.48053905
570076,15738.0,United Kingdom,0,0,0.0017346076
573126,15738.0,United Kingdom,0,0,0.013987458
577599,15738.0,United Kingdom,0,0,0.0014177434
569494,15739.0,United Kingdom,0,0,0.0008848879
572230,15740.0,United Kingdom,0,0,0.0026900559
574046,15743.0,United Kingdom,0,0,0.0003069443
578323,15743.0,United Kingdom,0,0,0.002745411
C569957,15745.0,United Kingdom,1,1,0.9656781
574591,15745.0,United Kingdom,0,0,0.0007433978
577528,15745.0,United Kingdom,0,0,0.01384596
C579989,15745.0,United Kingdom,1,1,0.9789817
578927,15747.0,United Kingdom,0,0,0.0001515418
573360,15748.0,United Kingdom,0,0,0.0010167389
574009,15750.0,United Kingdom,0,0,0.00025978786
578677,15750.0,United Kingdom,0,0,0.007856982
581123,15750.0,United Kingdom,0,0,0.0017569988
573485,15752.0,United Kingdom,0,0,0.0016159844
571903,15754.0,United Kingdom,0,0,0.008200919
C572027,15754.0,United Kingdom,1,0,0.4693374
579467,15755.0,United Kingdom,0,0,0.0014545996
C581465,15755.0,United Kingdom,1,1,0.90885746
570229,15756.0,United Kingdom,0,0,0.0001306012
569637,15757.0,United Kingdom,0,0,0.00011091906
576398,15758.0,United Kingdom,0,0,0.0035763395
569705,15762.0,United Kingdom,0,0,0.14252132
574951,15763.0,United Kingdom,0,0,0.000542828
569918,15766.0,United Kingdom,0,0,0.014842961
569740,15769.0,United Kingdom,0,0,0.00039630293
C569743,15769.0,United Kingdom,1,0,0.01481777
569839,15769.0,United Kingdom,0,0,0.013511591
571298,15769.0,United Kingdom,0,0,0.009161763
573322,15769.0,United Kingdom,0,0,0.09365246
575255,15769.0,United Kingdom,0,0,0.014937681
580297,15769.0,United Kingdom,0,0,0.0015799694
580490,15773.0,United Kingdom,0,0,0.00073890475
569211,15774.0,United Kingdom,0,0,0.0010818945
576317,15781.0,United Kingdom,0,0,0.019374005
572128,15782.0,United Kingdom,0,0,0.00078934757
C572530,15782.0,United Kingdom,1,1,0.96778363
579551,15782.0,United Kingdom,0,0,0.0047835936
579270,15783.0,United Kingdom,0,0,0.008458183
574837,15785.0,United Kingdom,0,0,0.00035728046
C575590,15785.0,United Kingdom,1,1,0.8146172
572499,15786.0,United Kingdom,0,0,0.00011931027
572504,15786.0,United Kingdom,0,0,0.05150855
C572989,15786.0,United Kingdom,1,1,0.97322196
570223,15787.0,United Kingdom,0,0,4.2415348e-05
576052,15787.0,United Kingdom,0,0,0.0001553902
576054,15787.0,United Kingdom,0,0,0.0014501549
579465,15790.0,United Kingdom,0,0,0.0038115724
572932,15791.0,United Kingdom,0,0,0.00018213288
573483,15793.0,United Kingdom,0,0,0.0018181067
578689,15793.0,United Kingdom,0,0,0.0037998057
C579766,15793.0,United Kingdom,1,1,0.96692765
578031,15796.0,United Kingdom,0,0,0.00045838763
581472,15796.0,United Kingdom,0,0,0.0059826807
570459,15801.0,United Kingdom,0,0,0.00014863496
C571003,15801.0,United Kingdom,1,1,0.92636955
572487,15801.0,United Kingdom,0,0,0.101013884
571908,15803.0,United Kingdom,0,0,0.0013012642
569716,15804.0,United Kingdom,0,0,0.013208146
574081,15804.0,United Kingdom,0,0,0.0004154102
577697,15804.0,United Kingdom,0,0,0.019508397
C578110,15804.0,United Kingdom,1,1,0.9441167
579194,15804.0,United Kingdom,0,0,0.031819146
581585,15804.0,United Kingdom,0,0,0.0010020679
569825,15805.0,United Kingdom,0,0,0.0022627595
572652,15805.0,United Kingdom,0,0,0.00026733443
572654,15805.0,United Kingdom,0,0,0.104264244
574041,15805.0,United Kingdom,0,1,0.623275
574948,15805.0,United Kingdom,0,0,0.018784923
C575616,15805.0,United Kingdom,1,1,0.9124598
576875,15805.0,United Kingdom,0,0,0.03023369
572512,15806.0,United Kingdom,0,0,0.0011288874
572077,15807.0,United Kingdom,0,0,0.004440805
572078,15807.0,United Kingdom,0,0,0.18302594
574307,15809.0,United Kingdom,0,0,0.0026813415
C574473,15809.0,United Kingdom,1,0,0.009928063
577082,15811.0,United Kingdom,0,0,0.00030694343
C578061,15811.0,United Kingdom,1,1,0.94492024
571936,15814.0,United Kingdom,0,0,0.00022260752
572108,15814.0,United Kingdom,0,0,0.012313858
574278,15814.0,United Kingdom,0,0,0.0028704335
C575641,15814.0,United Kingdom,1,1,0.9268134
578100,15814.0,United Kingdom,0,0,0.0037517278
C580970,15814.0,United Kingdom,1,0,0.20323692
570117,15815.0,United Kingdom,0,0,0.004722052
572238,15819.0,United Kingdom,0,0,0.000646784
570228,15821.0,United Kingdom,0,0,0.000627522
572909,15821.0,United Kingdom,0,0,0.0011930617
580964,15822.0,United Kingdom,0,0,0.00016253372
571247,15826.0,United Kingdom,0,0,0.0005653589
571248,15826.0,United Kingdom,0,0,0.046800576
C571854,15826.0,United Kingdom,1,1,0.9806645
573937,15830.0,United Kingdom,0,0,0.0005452878
C575630,15830.0,United Kingdom,1,1,0.94446397
570827,15831.0,United Kingdom,0,0,0.0006379754
572908,15835.0,United Kingdom,0,0,0.0026137177
572107,15836.0,United Kingdom,0,0,0.006573637
C572736,15836.0,United Kingdom,1,1,0.9759329
569718,15837.0,United Kingdom,0,0,0.0006317487
569815,15838.0,United Kingdom,0,0,0.0016853196
576219,15838.0,United Kingdom,0,0,0.0005811218
576220,15838.0,United Kingdom,0,0,0.061996333
576221,15838.0,United Kingdom,0,0,0.31942996
579163,15838.0,United Kingdom,0,0,0.0018300741
579164,15838.0,United Kingdom,0,0,0.1694361
574702,15839.0,United Kingdom,0,0,0.0029540858
C575585,15839.0,United Kingdom,1,1,0.946534
C576232,15839.0,United Kingdom,1,1,0.94749457
570696,15840.0,United Kingdom,0,0,0.0070276763
C569953,15841.0,United Kingdom,1,1,0.96245384
572521,15844.0,United Kingdom,0,0,0.012723391
574345,15845.0,United Kingdom,0,0,0.00060748623
577824,15845.0,United Kingdom,0,0,0.0029412867
573899,15847.0,United Kingdom,0,0,0.0012809974
577536,15850.0,United Kingdom,0,0,0.00020170973
571743,15853.0,United Kingdom,0,0,0.0037528062
580654,15854.0,United Kingdom,0,0,0.0011013153
580655,15854.0,United Kingdom,0,0,0.11272051
569715,15856.0,United Kingdom,0,0,0.01809306
571231,15856.0,United Kingdom,0,0,0.0025581294
C571233,15856.0,United Kingdom,1,0,0.10303
571234,15856.0,United Kingdom,0,0,0.23452304
572753,15856.0,United Kingdom,0,0,0.028717443
580289,15856.0,United Kingdom,0,0,0.0010192367
580292,15856.0,United Kingdom,0,0,0.013660189
580357,15856.0,United Kingdom,0,0,0.0029890111
580662,15856.0,United Kingdom,0,0,0.017731905
580666,15856.0,United Kingdom,0,0,0.18289655
580723,15856.0,United Kingdom,0,0,0.005709528
577716,15857.0,United Kingdom,0,0,0.0010175606
570500,15858.0,United Kingdom,0,0,0.015782317
578479,15858.0,United Kingdom,0,0,0.00045108437
573331,15860.0,United Kingdom,0,0,0.02542449
572653,15861.0,United Kingdom,0,0,0.00013146445
576057,15861.0,United Kingdom,0,0,0.0052934345
576075,15861.0,United Kingdom,0,0,0.0003399082
577130,15861.0,United Kingdom,0,1,0.93070984
C577131,15861.0,United Kingdom,1,1,0.78808266
578995,15861.0,United Kingdom,0,0,0.00019550929
580062,15862.0,United Kingdom,0,0,0.000102298196
576214,15863.0,United Kingdom,0,0,0.014560585
569419,15864.0,United Kingdom,0,0,0.0033800048
575945,15864.0,United Kingdom,0,0,0.007438519
C577040,15864.0,United Kingdom,1,0,0.27186564
577041,15864.0,United Kingdom,0,0,0.2763514
573355,15865.0,United Kingdom,0,0,0.0067480886
577095,15867.0,United Kingdom,0,0,0.0048849466
580505,15867.0,United Kingdom,0,0,0.0004840059
C580507,15867.0,United Kingdom,1,0,0.468472
574826,15870.0,United Kingdom,0,0,0.0002848689
578781,15872.0,United Kingdom,0,0,4.40409e-05
578782,15872.0,United Kingdom,0,1,0.5502671
570113,15874.0,United Kingdom,0,0,0.0002729641
C570122,15874.0,United Kingdom,1,0,0.010664171
577855,15877.0,United Kingdom,0,0,0.0012015136
581325,15877.0,United Kingdom,0,0,0.024764914
C581330,15877.0,United Kingdom,1,0,0.15949981
574725,15883.0,United Kingdom,0,0,0.001321841
581192,15883.0,United Kingdom,0,0,0.041892573
570430,15886.0,United Kingdom,0,0,0.002875395
581421,15898.0,United Kingdom,0,0,0.00034758562
576690,15900.0,United Kingdom,0,0,0.00020853165
578250,15901.0,United Kingdom,0,0,0.0005080001
575915,15903.0,United Kingdom,0,0,0.0043870267
575978,15903.0,United Kingdom,0,0,0.023357539
579523,15903.0,United Kingdom,0,0,0.0066880845
580094,15904.0,United Kingdom,0,0,0.0003937591
569222,15906.0,United Kingdom,0,0,0.00017170132
577498,15906.0,United Kingdom,0,0,0.002011097
577499,15906.0,United Kingdom,0,0,0.2957922
580884,15907.0,United Kingdom,0,0,0.00010045254
569790,15910.0,United Kingdom,0,0,0.018158114
578664,15910.0,United Kingdom,0,0,0.0076106614
581502,15910.0,United Kingdom,0,0,0.012271356
C575385,15916.0,United Kingdom,1,1,0.7157871
575482,15916.0,United Kingdom,0,0,0.0011712952
578275,15916.0,United Kingdom,0,0,0.0021893159
577473,15919.0,United Kingdom,0,0,9.8137956e-05
569357,15930.0,United Kingdom,0,0,0.0012760207
580725,15932.0,United Kingdom,0,0,0.088788435
577309,15933.0,United Kingdom,0,0,0.00030110398
569892,15937.0,United Kingdom,0,0,0.0045443512
572923,15948.0,United Kingdom,0,0,0.00026133878
580107,15948.0,United Kingdom,0,0,0.0012085474
578107,15949.0,United Kingdom,0,0,0.04362017
575003,15950.0,United Kingdom,0,0,0.0008125985
C581235,15950.0,United Kingdom,1,1,0.900673
579900,15951.0,United Kingdom,0,0,0.00069595897
C581464,15951.0,United Kingdom,1,1,0.9484872
569218,15952.0,United Kingdom,0,0,0.0014738988
574619,15952.0,United Kingdom,0,0,0.0041883173
569683,15953.0,United Kingdom,0,0,0.00090931845
572297,15953.0,United Kingdom,0,0,0.008695842
C576243,15953.0,United Kingdom,1,1,0.97184104
576256,15953.0,United Kingdom,0,0,0.047999233
578623,15953.0,United Kingdom,0,0,0.056006525
569550,15955.0,United Kingdom,0,1,0.9133406
C569549,15955.0,United Kingdom,1,0,0.23771751
570669,15955.0,United Kingdom,0,0,0.004355276
573140,15955.0,United Kingdom,0,0,0.012448469
576581,15955.0,United Kingdom,0,0,0.0029139179
575051,15957.0,United Kingdom,0,0,0.0003498319
572667,15963.0,United Kingdom,0,0,0.0023809343
577478,15963.0,United Kingdom,0,0,0.0067928364
575760,15965.0,United Kingdom,0,0,0.00019518424
575764,15965.0,United Kingdom,0,0,0.1791298
578087,15965.0,United Kingdom,0,0,0.003737087
576851,15967.0,United Kingdom,0,0,0.0017239404
572122,15969.0,United Kingdom,0,0,0.0012496023
C579791,15969.0,United Kingdom,1,0,0.088755056
581058,15969.0,United Kingdom,0,0,0.1749277
569368,15971.0,United Kingdom,0,0,0.0044387793
571594,15971.0,United Kingdom,0,0,0.017337207
571595,15971.0,United Kingdom,0,0,0.015874552
578010,15971.0,United Kingdom,0,0,0.03106572
573546,15974.0,United Kingdom,0,0,0.0002913745
573666,15977.0,United Kingdom,0,0,0.0027023403
578027,15977.0,United Kingdom,0,0,0.0020291032
576370,15981.0,United Kingdom,0,0,0.0007014401
577108,15983.0,United Kingdom,0,0,0.0029349544
C580686,15984.0,United Kingdom,1,1,0.7405723
580697,15984.0,United Kingdom,0,0,0.0019511052
581108,15984.0,United Kingdom,0,0,0.040597737
575383,15986.0,United Kingdom,0,0,0.0043540066
578993,15987.0,United Kingdom,0,0,0.00026068007
577522,15988.0,United Kingdom,0,0,0.0005315454
572910,15990.0,United Kingdom,0,0,0.00043076236
580772,15992.0,United Kingdom,0,1,0.92492867
572913,15993.0,United Kingdom,0,0,0.00028175348
572921,15993.0,United Kingdom,0,0,0.00033654188
574741,15993.0,United Kingdom,0,0,0.00027971237
C576223,15993.0,United Kingdom,1,1,0.98563856
576255,15993.0,United Kingdom,0,0,0.000815896
578251,15993.0,United Kingdom,0,0,0.00032155975
C578342,15993.0,United Kingdom,1,1,0.6215907
C579945,15993.0,United Kingdom,1,1,0.9760919
579946,15993.0,United Kingdom,0,0,0.0022683977
579947,15993.0,United Kingdom,0,0,0.13993475
571275,15994.0,United Kingdom,0,0,0.00044036776
574240,15998.0,United Kingdom,0,0,0.001530278
581105,16000.0,United Kingdom,0,0,0.008339673
581107,16000.0,United Kingdom,0,0,0.05703047
581110,16000.0,United Kingdom,0,0,0.023445766
575499,16003.0,United Kingdom,0,0,0.00058103737
575500,16003.0,United Kingdom,0,0,0.0037760087
578944,16005.0,United Kingdom,0,0,0.00024962847
578946,16005.0,United Kingdom,0,0,0.0012921551
569220,16007.0,United Kingdom,0,0,8.405982e-05
572280,16007.0,United Kingdom,0,0,0.0006016189
576649,16008.0,United Kingdom,0,0,0.0045161466
573007,16009.0,United Kingdom,0,0,0.00021397138
574908,16009.0,United Kingdom,0,0,0.039048105
577100,16009.0,United Kingdom,0,0,0.4125918
573022,16011.0,United Kingdom,0,0,0.00877984
575604,16011.0,United Kingdom,0,0,0.02283165
580118,16011.0,United Kingdom,0,0,0.004774683
574509,16012.0,United Kingdom,0,0,0.0002538021
569338,16013.0,United Kingdom,0,0,0.012978141
569342,16013.0,United Kingdom,0,0,0.022991193
572765,16013.0,United Kingdom,0,0,0.005006765
572766,16013.0,United Kingdom,0,0,0.042345896
572845,16013.0,United Kingdom,0,0,0.13745277
572851,16013.0,United Kingdom,0,0,0.0828186
C575058,16013.0,United Kingdom,1,1,0.9609841
577718,16013.0,United Kingdom,0,0,0.0049991077
577719,16013.0,United Kingdom,0,0,0.01430052
577720,16013.0,United Kingdom,0,0,0.012499413
580178,16013.0,United Kingdom,0,0,0.007782639
580763,16013.0,United Kingdom,0,0,0.047414318
574017,16014.0,United Kingdom,0,0,0.0015408678
C574424,16014.0,United Kingdom,1,1,0.8413725
572216,16015.0,United Kingdom,0,0,7.0513684e-05
575952,16015.0,United Kingdom,0,0,0.0005135586
C575953,16015.0,United Kingdom,1,1,0.5229136
580771,16015.0,United Kingdom,0,0,0.0013848263
574321,16016.0,United Kingdom,0,0,0.015493324
C578673,16016.0,United Kingdom,1,1,0.8733364
578676,16016.0,United Kingdom,0,0,0.0059009455
580960,16016.0,United Kingdom,0,0,0.0018979135
572292,16017.0,United Kingdom,0,0,0.00087687816
573578,16018.0,United Kingdom,0,0,0.0039713453
571564,16019.0,United Kingdom,0,0,0.00011243967
572380,16019.0,United Kingdom,0,0,0.0028584744
C581228,16019.0,United Kingdom,1,0,0.0022546977
569671,16020.0,United Kingdom,0,0,0.0018254911
578150,16020.0,United Kingdom,0,1,0.7046805
578151,16020.0,United Kingdom,0,0,0.017967775
572544,16023.0,United Kingdom,0,0,0.0053346083
578941,16024.0,United Kingdom,0,0,0.00020287378
575576,16025.0,United Kingdom,0,0,0.00031425038
573066,16026.0,United Kingdom,0,0,0.0026606128
569649,16029.0,United Kingdom,0,0,0.0031690658
570092,16029.0,United Kingdom,0,0,0.01704411
570094,16029.0,United Kingdom,0,0,0.054726765
570097,16029.0,United Kingdom,0,0,0.029004853
570338,16029.0,United Kingdom,0,0,0.044768043
570522,16029.0,United Kingdom,0,0,0.008395549
C570552,16029.0,United Kingdom,1,0,0.008458919
C570556,16029.0,United Kingdom,1,0,0.02533373
570557,16029.0,United Kingdom,0,0,0.02514006
C571634,16029.0,United Kingdom,1,1,0.9674625
572878,16029.0,United Kingdom,0,0,0.042752687
573774,16029.0,United Kingdom,0,0,0.0065938965
569523,16033.0,United Kingdom,0,0,0.000396933
574700,16033.0,United Kingdom,0,0,0.0005252766
580482,16033.0,United Kingdom,0,0,0.00038378558
580261,16038.0,United Kingdom,0,0,0.006422276
569668,16040.0,United Kingdom,0,0,0.0004318243
575296,16041.0,United Kingdom,0,0,0.020145126
571047,16042.0,United Kingdom,0,0,0.0016799929
571048,16042.0,United Kingdom,0,0,0.056664225
577109,16042.0,United Kingdom,0,0,0.0155584235
574037,16043.0,United Kingdom,0,0,0.028168915
573300,16049.0,United Kingdom,0,0,0.00019731857
573369,16049.0,United Kingdom,0,0,0.0004080624
571288,16052.0,United Kingdom,0,0,7.542609e-05
574830,16053.0,United Kingdom,0,0,0.0003650187
572726,16056.0,United Kingdom,0,0,0.00017810056
578302,16057.0,United Kingdom,0,0,0.0003595287
C580711,16057.0,United Kingdom,1,1,0.9204167
569567,16059.0,United Kingdom,0,0,0.04414212
579623,16062.0,United Kingdom,0,0,0.0009918294
570215,16066.0,United Kingdom,0,0,0.00015982549
572279,16066.0,United Kingdom,0,0,0.0012668516
575037,16066.0,United Kingdom,0,0,0.0035070963
578229,16066.0,United Kingdom,0,0,0.004087303
574921,16070.0,United Kingdom,0,0,0.002604103
577086,16070.0,United Kingdom,0,0,0.0048304508
572811,16071.0,United Kingdom,0,0,0.0012180652
570600,16076.0,United Kingdom,0,0,0.0007696134
571436,16076.0,United Kingdom,0,0,0.036058005
577105,16076.0,United Kingdom,0,0,0.035972893
580969,16076.0,United Kingdom,0,0,0.009953189
573363,16079.0,United Kingdom,0,0,0.00019578928
576637,16079.0,United Kingdom,0,0,0.0031590073
578252,16079.0,United Kingdom,0,0,0.010880459
571216,16081.0,United Kingdom,0,0,0.0010097293
570876,16085.0,United Kingdom,0,0,0.0103369
576778,16085.0,United Kingdom,0,0,0.009951888
570648,16086.0,United Kingdom,0,0,0.004380741
575697,16094.0,United Kingdom,0,0,0.045960825
575698,16094.0,United Kingdom,0,0,0.00219338
579136,16094.0,United Kingdom,0,0,0.0029965746
572067,16099.0,United Kingdom,0,0,0.0038661908
C571346,16101.0,United Kingdom,1,1,0.8445835
C579871,16101.0,United Kingdom,1,1,0.9511201
573278,16102.0,United Kingdom,0,0,0.0016204626
580302,16103.0,United Kingdom,0,0,0.26611972
570208,16104.0,United Kingdom,0,0,0.0007883643
569575,16106.0,United Kingdom,0,0,0.00400438
573279,16107.0,United Kingdom,0,0,0.010289117
575866,16107.0,United Kingdom,0,0,0.0056649046
577823,16107.0,United Kingdom,0,0,0.028486816
572703,16110.0,United Kingdom,0,0,0.00010444613
573353,16115.0,United Kingdom,0,0,0.007294614
579561,16115.0,United Kingdom,0,0,0.0008606948
580100,16119.0,United Kingdom,0,0,0.012089605
570656,16120.0,United Kingdom,0,0,0.00093951775
C570658,16120.0,United Kingdom,1,0,0.2738171
570659,16120.0,United Kingdom,0,0,0.06962439
570662,16120.0,United Kingdom,0,0,0.3338968
570665,16120.0,United Kingdom,0,0,0.38016644
571039,16121.0,United Kingdom,0,0,7.6944656e-05
